text_id,tagging_time_s
73731,5.750000127591193e-05
73732,0.0001588000013725832
73733,0.00021379999816417694
73734,0.00010440000187372789
73735,0.00010849999671336263
73736,0.0002934000003733672
73737,0.0001357000001007691
73738,0.00029009999707341194
73739,5.059999966761097e-05
73740,0.00011199999426025897
73741,0.0001545999984955415
73742,0.00018899999849963933
73743,0.00025579999783076346
73744,0.00012540000170702115
73745,0.00016200000391108915
73746,0.00016999999934341758
73747,0.00013929999840911478
73748,0.00015949999942677096
73749,0.00018010000349022448
73750,0.00036269999691285193
73751,0.00017159999697469175
73752,0.0005748999974457547
73753,0.0001956000050995499
73754,0.0002057999954558909
73755,0.0002854000049410388
73756,0.000603899999987334
73757,7.539999933214858e-05
73758,0.00013010000111535192
73759,0.00018689999706111848
73760,8.24999951873906e-05
73761,0.0002995000031660311
73762,0.00018080000154441223
73763,0.00023949999740580097
73764,9.940000018104911e-05
73765,0.00027209999825572595
73766,0.0006831999999121763
73767,0.00032720000308472663
73768,8.520000119460747e-05
73769,0.00019050000264542177
73770,0.0001109000004362315
73771,8.630000229459256e-05
73772,0.0001224999941769056
73773,0.00013169999874662608
73774,0.00016450000111944973
73775,0.00014959999680286273
73776,0.00015749999874969944
73777,0.00012289999722270295
73778,0.00014150000060908496
73779,4.9299997044727206e-05
73780,0.0002490999977453612
73781,0.0001582000040798448
73782,0.0001984999980777502
73783,0.00010959999781334773
73784,0.00011860000086016953
73785,0.0001979000007850118
73786,0.00012060000153724104
73787,0.00018619999900693074
73788,0.00011799999629147351
73789,0.00010399999882793054
73790,0.00016199999663513154
73791,5.190000229049474e-05
73792,0.00016209999739658087
73793,0.00022819999867351726
73794,0.00011890000314451754
73795,4.749999789055437e-05
73796,0.00012059999426128343
73797,0.00012159999459981918
73798,0.00013179999950807542
73799,0.00011260000610491261
73800,0.00016490000416524708
73801,0.0001480999999330379
73802,4.749999789055437e-05
73803,0.0001700000066193752
73804,0.0001295000038226135
73805,0.0001714999962132424
73806,0.00012509999942267314
73807,9.229999704984948e-05
73808,4.980000085197389e-05
73809,0.00012649999553104863
73810,0.00024619999749120325
73811,0.0001638999965507537
73812,0.00011269999959040433
73813,0.0001570999957039021
73814,0.00017749999824445695
73815,0.00017889999435283244
73816,0.00012409999908413738
73817,0.0003295999995316379
73818,0.00029150000045774505
73819,0.00011780000204453245
73820,0.0002930999980890192
73821,0.00014699999883305281
73822,0.00023839999630581588
73823,8.19000051706098e-05
73824,7.560000085504726e-05
73825,0.0001303999961237423
73826,0.00022760000138077885
73827,6.0999998822808266e-05
73828,0.00012579999747686088
73829,9.199999476550147e-05
73830,0.00018879999697674066
73831,0.00020619999850168824
73832,0.00011160000576637685
73833,0.00011720000475179404
73834,0.0001021999996737577
73835,9.760000102687627e-05
73836,0.00021099999867146835
73837,0.0002282999994349666
73838,6.690000009257346e-05
73839,0.00010829999519046396
73840,0.00019359999714652076
73841,0.00018859999545384198
73842,0.0001556999995955266
73843,7.329999789362773e-05
73844,0.00013380000018514693
73845,0.00015390000044135377
73846,0.00016930000128922984
73847,0.00012040000001434237
73848,0.00020149999909335747
73849,0.00011190000077476725
73850,0.00018280000222148374
73851,0.00012760000390699133
73852,5.289999535307288e-05
73853,0.0001697000043350272
73854,7.529999857069924e-05
73855,0.0001807000007829629
73856,0.00013249999756226316
73857,0.00025269999605370685
73858,0.0002032999982475303
73859,0.0002449999956297688
73860,0.00015129999519558623
73861,0.00010080000356538221
73862,0.00012820000119972974
73863,0.00020519999816315249
73864,0.00013330000365385786
73865,0.00014769999688724056
73866,0.00010720000136643648
73867,9.62999984039925e-05
73868,0.00010409999958937988
73869,0.00018119999731425196
73870,8.669999806443229e-05
73871,0.0001388000018778257
73872,0.00018099999579135329
73873,0.00014880000526318327
73874,0.00021500000002561137
73875,0.00011929999891435727
73876,4.709999484475702e-05
73877,0.00017130000196630135
73878,0.0002009999952861108
73879,0.00010440000187372789
73880,0.00021879999985685572
73881,0.00012240000069141388
73882,0.00012009999772999436
73883,0.00012309999874560162
73884,0.00023299999884329736
73885,0.00015490000077988952
73886,0.00015010000061010942
73887,0.00028419999580364674
73888,0.00017210000078193843
73889,0.0001373999984934926
73890,0.00015509999502683058
73891,0.00016260000120382756
73892,0.00011709999671438709
73893,0.00022300000273389742
73894,0.00015420000272570178
73895,0.00016139999934239313
73896,5.650000093737617e-05
73897,0.00011730000551324338
73898,0.00016070000128820539
73899,8.269999671028927e-05
73900,0.00028639999800361693
73901,0.0001630000042496249
73902,0.00019279999833088368
73903,0.00014910000027157366
73904,0.00020909999875584617
73905,0.00011000000085914508
73906,0.00018220000492874533
73907,0.00017669999942881986
73908,0.000298099999781698
73909,0.00014679999731015414
73910,0.00019150000298395753
73911,0.0001860999982454814
73912,5.7399993238504976e-05
73913,0.00013549999857787043
73914,0.000149200001033023
73915,0.000130899999930989
73916,0.0001975999985006638
73917,0.00017349999689031392
73918,0.00015839999832678586
73919,0.00022639999951934442
73920,0.00010659999679774046
73921,0.00013730000500800088
73922,0.0001812999980757013
73923,0.00026280000020051375
73924,0.00024330000451300293
73925,0.00013520000356948003
73926,0.00016069999401224777
73927,0.00011500000255182385
73928,0.00030219999462133273
73929,0.0003504000051179901
73930,0.00013310000213095918
73931,0.00020049999875482172
73932,0.00010220000694971532
73933,0.0002716000017244369
73934,0.00016399999731220305
73935,0.00022880000324221328
73936,0.00024680000205989927
73937,0.0003280000019003637
73938,0.00020570000197039917
73939,0.00015279999934136868
73940,0.00020389999554026872
73941,0.00017850000585895032
73942,0.0001401999979862012
73943,0.0004410999972606078
73944,6.72999958624132e-05
73945,0.00020600000425474718
73946,0.00010060000204248354
73947,5.62999994144775e-05
73948,0.00019050000264542177
73949,0.0001390999968862161
73950,0.000250899996899534
73951,0.0001548000000184402
73952,0.0003971999976783991
73953,0.00012679999781539664
73954,0.0002099999983329326
73955,0.0001816000003600493
73956,7.069999992381781e-05
73957,0.00012140000035287812
73958,0.00013520000356948003
73959,0.0001334000044153072
73960,0.00018139999883715063
73961,6.589999975403771e-05
73962,0.00015420000272570178
73963,0.0001512000017100945
73964,8.620000153314322e-05
73965,0.000207500001124572
73966,9.950000094249845e-05
73967,7.470000127796084e-05
73968,0.0003704000046127476
73969,0.00013700000272365287
73970,8.910000178730115e-05
73971,0.00020139999833190814
73972,0.0001362000039080158
73973,0.0001281000004382804
73974,8.890000026440248e-05
73975,0.0002131000001099892
73976,0.00010140000085812062
73977,5.710000550607219e-05
73978,0.0001297999988310039
73979,0.00026249999791616574
73980,0.00021939999714959413
73981,0.00012790000619133934
73982,8.080000407062471e-05
73983,0.00015659999917261302
73984,0.00012929999502375722
73985,0.00019299999985378236
73986,0.00021869999909540638
73987,0.00012659999629249796
73988,0.00010099999781232327
73989,0.00010380000458098948
73990,0.00012630000128410757
73991,9.210000280290842e-05
73992,0.00017490000027464703
73993,0.00024359999952139333
73994,0.0001019000046653673
73995,0.0001728000061120838
73996,0.00011359999916749075
73997,0.00014240000018617138
73998,6.040000153006986e-05
73999,0.0001460999992559664
74000,0.00013349999790079892
74001,0.0001244000013684854
74002,0.00017880000086734071
74003,0.00010070000280393288
74004,0.00021050000214017928
74005,0.00015360000543296337
74006,8.539999544154853e-05
74007,6.84000042383559e-05
74008,0.00019460000476101413
74009,0.00010570000449661165
74010,0.00010900000052060932
74011,0.00014830000145593658
74012,7.410000398522243e-05
74013,0.00016140000661835074
74014,0.00016519999917363748
74015,0.0002561999936006032
74016,0.00010679999832063913
74017,0.00042079999548150226
74018,0.00010369999654358253
74019,6.510000093840063e-05
74020,0.00015970000094966963
74021,0.00012379999679978937
74022,0.00015239999629557133
74023,0.00011929999891435727
74024,0.00023180000425782055
74025,9.62999984039925e-05
74026,9.669999417383224e-05
74027,7.610000466229394e-05
74028,7.580000237794593e-05
74029,0.0003332999986014329
74030,7.089999417075887e-05
74031,0.00010290000500390306
74032,0.00023540000256616622
74033,0.00017669999942881986
74034,0.00010189999738940969
74035,0.00012340000102994964
74036,0.00014519999967887998
74037,0.0003071000028285198
74038,0.0001373999984934926
74039,8.820000221021473e-05
74040,0.00015549999807262793
74041,0.00029469999572029337
74042,8.499999967170879e-05
74043,0.00014929999451851472
74044,0.00013980000221636146
74045,0.00015010000061010942
74046,0.00013469999976223335
74047,0.00012630000128410757
74048,6.939999730093405e-05
74049,0.00017890000162879005
74050,0.00012799999967683107
74051,8.520000119460747e-05
74052,0.00012850000348407775
74053,0.0001016000023810193
74054,0.00012159999459981918
74055,0.00010430000111227855
74056,7.869999535614625e-05
74057,8.620000153314322e-05
74058,0.00012180000339867547
74059,0.00016989999858196825
74060,0.0003371999991941266
74061,0.0001246999963768758
74062,0.00016910000704228878
74063,0.0001773000039975159
74064,0.00016319999849656597
74065,0.00016360000154236332
74066,8.750000415602699e-05
74067,3.94000016967766e-05
74068,4.0400002035312355e-05
74069,5.729999975301325e-05
74070,0.00015179999900283292
74071,0.00015979999443516135
74072,0.00012340000102994964
74073,0.00011930000619031489
74074,8.430000161752105e-05
74075,0.0001173999989987351
74076,0.00019179999799234793
74077,0.00027550000231713057
74078,0.00014009999722475186
74079,8.610000077169389e-05
74080,0.00034890000097220764
74081,0.00010509999992791563
74082,9.979999595088884e-05
74083,0.00024980000307550654
74084,0.00010879999899771065
74085,0.0001573999979882501
74086,0.00022629999875789508
74087,0.0001460999992559664
74088,8.160000288626179e-05
74089,0.0002564000023994595
74090,0.00015919999714242294
74091,0.000127500003145542
74092,0.00010939999629044905
74093,0.00012840000272262841
74094,0.00012740000238409266
74095,0.00022389999503502622
74096,5.129999772179872e-05
74097,0.00013439999747788534
74098,0.00019609999435488135
74099,0.00015970000094966963
74100,0.00016109999705804512
74101,0.00018589999672258273
74102,0.0002182000025641173
74103,0.00017320000188192353
74104,8.569999772589654e-05
74105,0.0002502999996067956
74106,0.0001874999943538569
74107,0.00011960000119870529
74108,0.00017769999976735562
74109,0.00013249999756226316
74110,0.0001677999971434474
74111,0.00014859999646432698
74112,8.379999781027436e-05
74113,5.319999763742089e-05
74114,0.00015240000357152894
74115,0.00010489999840501696
74116,0.00011480000102892518
74117,0.00013279999984661117
74118,8.169999637175351e-05
74119,0.00013449999823933467
74120,5.4600001021753997e-05
74121,0.00016969999705906957
74122,9.480000153416768e-05
74123,8.649999654153362e-05
74124,0.000149500003317371
74125,0.00010490000568097457
74126,0.00017769999976735562
74127,0.00010520000068936497
74128,0.00018559999443823472
74129,8.420000085607171e-05
74130,0.00011130000348202884
74131,7.129999721655622e-05
74132,6.72999958624132e-05
74133,0.00010509999992791563
74134,0.00011439999798312783
74135,0.0001384999995934777
74136,0.00015049999637994915
74137,0.00013699999544769526
74138,0.0001238999975612387
74139,0.00014099999680183828
74140,0.00017520000255899504
74141,0.00010550000297371298
74142,0.00011629999789875001
74143,0.0002641000028233975
74144,0.00011610000365180895
74145,9.329999738838524e-05
74146,0.00018490000366000459
74147,0.00022629999875789508
74148,0.00011169999925186858
74149,0.00010379999730503187
74150,0.000130899999930989
74151,0.00011169999925186858
74152,0.00014319999900180846
74153,0.00011389999417588115
74154,0.00019489999976940453
74155,0.00011829999857582152
74156,0.00021240000205580145
74157,0.0002777999980025925
74158,0.00026979999529430643
74159,0.0006606000024476089
74160,0.0001049999991664663
74161,0.00012170000263722613
74162,0.00015509999502683058
74163,9.48999950196594e-05
74164,5.749999399995431e-05
74165,0.00013700000272365287
74166,0.00013249999756226316
74167,0.00011890000314451754
74168,0.00019579999934649095
74169,0.00012989999959245324
74170,7.869999535614625e-05
74171,7.14999987394549e-05
74172,0.0001514999967184849
74173,0.00013919999764766544
74174,0.0001336999994236976
74175,0.00012720000086119398
74176,0.00017469999875174835
74177,0.00010710000060498714
74178,9.57000011112541e-05
74179,0.00017880000086734071
74180,0.0001621999981580302
74181,5.999999848427251e-05
74182,0.00013770000077784061
74183,7.240000559249893e-05
74184,0.00010699999984353781
74185,0.00019120000069960952
74186,0.00018010000349022448
74187,3.9999998989515007e-05
74188,0.00012740000238409266
74189,0.00021289999858709052
74190,0.00026649999927030876
74191,0.00017309999384451658
74192,0.0001421999986632727
74193,7.270000060088933e-05
74194,0.00044890000572195277
74195,0.0001145999995060265
74196,9.190000128000975e-05
74197,0.0001692000005277805
74198,0.0001354000050923787
74199,0.00013989999570185319
74200,0.0001343000039923936
74201,6.410000059986487e-05
74202,0.00019289999909233302
74203,0.0001297999988310039
74204,0.000101399993582163
74205,0.0001823999991756864
74206,0.00010860000475076959
74207,6.240000220714137e-05
74208,9.719999798107892e-05
74209,0.00010650000331224874
74210,0.00013000000035390258
74211,0.0002142000012099743
74212,0.00015269999857991934
74213,0.00010509999992791563
74214,9.610000415705144e-05
74215,6.749999738531187e-05
74216,0.00015830000484129414
74217,0.00019579999934649095
74218,0.00011439999798312783
74219,0.0001647000026423484
74220,0.00013449999823933467
74221,0.00019250000332249328
74222,0.0001447000031475909
74223,0.00013050000416114926
74224,7.350000669248402e-05
74225,0.0001472000003559515
74226,0.00011559999984456226
74227,0.0002243999988422729
74228,0.00016009999671950936
74229,5.2600000344682485e-05
74230,0.00017320000188192353
74231,9.620000491850078e-05
74232,0.00012169999536126852
74233,0.0002457000009599142
74234,0.00011079999967478216
74235,0.00015090000670170411
74236,0.00012460000289138407
74237,9.770000178832561e-05
74238,9.71000044955872e-05
74239,7.490000280085951e-05
74240,0.0001272999943466857
74241,6.839999696239829e-05
74242,5.529999907594174e-05
74243,5.3099996875971556e-05
74244,0.0001871999993454665
74245,0.00013050000416114926
74246,8.779999916441739e-05
74247,0.00018000000272877514
74248,0.00019740000425372273
74249,0.0001145999995060265
74250,0.00015469999925699085
74251,0.00038559999666176736
74252,5.339999916031957e-05
